"prompt_path","dsm_path","city","rgb_path","split","patch_id"
"Austin/prompt_dsm_30m/patch_000272_prompt.tif","Austin/dsm/patch_000272.tif","Austin","Austin/rgb/patch_000272.tif","evaluation","000272"
"Austin/prompt_dsm_30m/patch_000047_prompt.tif","Austin/dsm/patch_000047.tif","Austin","Austin/rgb/patch_000047.tif","evaluation","000047"
"Austin/prompt_dsm_30m/patch_000168_prompt.tif","Austin/dsm/patch_000168.tif","Austin","Austin/rgb/patch_000168.tif","evaluation","000168"
"Austin/prompt_dsm_30m/patch_000043_prompt.tif","Austin/dsm/patch_000043.tif","Austin","Austin/rgb/patch_000043.tif","evaluation","000043"
"Austin/prompt_dsm_30m/patch_000351_prompt.tif","Austin/dsm/patch_000351.tif","Austin","Austin/rgb/patch_000351.tif","evaluation","000351"
"Austin/prompt_dsm_30m/patch_000182_prompt.tif","Austin/dsm/patch_000182.tif","Austin","Austin/rgb/patch_000182.tif","evaluation","000182"
"Austin/prompt_dsm_30m/patch_000154_prompt.tif","Austin/dsm/patch_000154.tif","Austin","Austin/rgb/patch_000154.tif","evaluation","000154"
"Austin/prompt_dsm_30m/patch_000034_prompt.tif","Austin/dsm/patch_000034.tif","Austin","Austin/rgb/patch_000034.tif","evaluation","000034"
"Austin/prompt_dsm_30m/patch_000117_prompt.tif","Austin/dsm/patch_000117.tif","Austin","Austin/rgb/patch_000117.tif","evaluation","000117"
"Austin/prompt_dsm_30m/patch_000149_prompt.tif","Austin/dsm/patch_000149.tif","Austin","Austin/rgb/patch_000149.tif","evaluation","000149"
"Austin/prompt_dsm_30m/patch_000378_prompt.tif","Austin/dsm/patch_000378.tif","Austin","Austin/rgb/patch_000378.tif","evaluation","000378"
"Austin/prompt_dsm_30m/patch_000285_prompt.tif","Austin/dsm/patch_000285.tif","Austin","Austin/rgb/patch_000285.tif","evaluation","000285"
"Austin/prompt_dsm_30m/patch_000105_prompt.tif","Austin/dsm/patch_000105.tif","Austin","Austin/rgb/patch_000105.tif","evaluation","000105"
"Austin/prompt_dsm_30m/patch_000058_prompt.tif","Austin/dsm/patch_000058.tif","Austin","Austin/rgb/patch_000058.tif","evaluation","000058"
"Austin/prompt_dsm_30m/patch_000199_prompt.tif","Austin/dsm/patch_000199.tif","Austin","Austin/rgb/patch_000199.tif","evaluation","000199"
"Austin/prompt_dsm_30m/patch_000115_prompt.tif","Austin/dsm/patch_000115.tif","Austin","Austin/rgb/patch_000115.tif","evaluation","000115"
"Austin/prompt_dsm_30m/patch_000016_prompt.tif","Austin/dsm/patch_000016.tif","Austin","Austin/rgb/patch_000016.tif","evaluation","000016"
"Austin/prompt_dsm_30m/patch_000219_prompt.tif","Austin/dsm/patch_000219.tif","Austin","Austin/rgb/patch_000219.tif","evaluation","000219"
"Austin/prompt_dsm_30m/patch_000085_prompt.tif","Austin/dsm/patch_000085.tif","Austin","Austin/rgb/patch_000085.tif","evaluation","000085"
"Austin/prompt_dsm_30m/patch_000001_prompt.tif","Austin/dsm/patch_000001.tif","Austin","Austin/rgb/patch_000001.tif","evaluation","000001"
"Austin/prompt_dsm_30m/patch_000386_prompt.tif","Austin/dsm/patch_000386.tif","Austin","Austin/rgb/patch_000386.tif","evaluation","000386"
"Austin/prompt_dsm_30m/patch_000153_prompt.tif","Austin/dsm/patch_000153.tif","Austin","Austin/rgb/patch_000153.tif","evaluation","000153"
"Austin/prompt_dsm_30m/patch_000074_prompt.tif","Austin/dsm/patch_000074.tif","Austin","Austin/rgb/patch_000074.tif","evaluation","000074"
"Austin/prompt_dsm_30m/patch_000169_prompt.tif","Austin/dsm/patch_000169.tif","Austin","Austin/rgb/patch_000169.tif","evaluation","000169"
"Austin/prompt_dsm_30m/patch_000362_prompt.tif","Austin/dsm/patch_000362.tif","Austin","Austin/rgb/patch_000362.tif","evaluation","000362"
"Austin/prompt_dsm_30m/patch_000078_prompt.tif","Austin/dsm/patch_000078.tif","Austin","Austin/rgb/patch_000078.tif","evaluation","000078"
"Austin/prompt_dsm_30m/patch_000388_prompt.tif","Austin/dsm/patch_000388.tif","Austin","Austin/rgb/patch_000388.tif","evaluation","000388"
"Austin/prompt_dsm_30m/patch_000330_prompt.tif","Austin/dsm/patch_000330.tif","Austin","Austin/rgb/patch_000330.tif","evaluation","000330"
"Austin/prompt_dsm_30m/patch_000077_prompt.tif","Austin/dsm/patch_000077.tif","Austin","Austin/rgb/patch_000077.tif","evaluation","000077"
"Austin/prompt_dsm_30m/patch_000300_prompt.tif","Austin/dsm/patch_000300.tif","Austin","Austin/rgb/patch_000300.tif","evaluation","000300"
"Austin/prompt_dsm_30m/patch_000238_prompt.tif","Austin/dsm/patch_000238.tif","Austin","Austin/rgb/patch_000238.tif","evaluation","000238"
"Austin/prompt_dsm_30m/patch_000010_prompt.tif","Austin/dsm/patch_000010.tif","Austin","Austin/rgb/patch_000010.tif","evaluation","000010"
"Austin/prompt_dsm_30m/patch_000337_prompt.tif","Austin/dsm/patch_000337.tif","Austin","Austin/rgb/patch_000337.tif","evaluation","000337"
"Austin/prompt_dsm_30m/patch_000297_prompt.tif","Austin/dsm/patch_000297.tif","Austin","Austin/rgb/patch_000297.tif","evaluation","000297"
"Austin/prompt_dsm_30m/patch_000056_prompt.tif","Austin/dsm/patch_000056.tif","Austin","Austin/rgb/patch_000056.tif","evaluation","000056"
"Austin/prompt_dsm_30m/patch_000164_prompt.tif","Austin/dsm/patch_000164.tif","Austin","Austin/rgb/patch_000164.tif","evaluation","000164"
"Austin/prompt_dsm_30m/patch_000026_prompt.tif","Austin/dsm/patch_000026.tif","Austin","Austin/rgb/patch_000026.tif","evaluation","000026"
"Austin/prompt_dsm_30m/patch_000350_prompt.tif","Austin/dsm/patch_000350.tif","Austin","Austin/rgb/patch_000350.tif","evaluation","000350"
