"prompt_path","dsm_path","city","rgb_path","split","patch_id"
"Paris/prompt_dsm_30m/paris_0140_prompt.tif","Paris/dsm/paris_0140.tif","Paris","Paris/rgb/paris_0140.tif","evaluation","000140"
"Paris/prompt_dsm_30m/paris_0031_prompt.tif","Paris/dsm/paris_0031.tif","Paris","Paris/rgb/paris_0031.tif","evaluation","000031"
"Paris/prompt_dsm_30m/paris_0120_prompt.tif","Paris/dsm/paris_0120.tif","Paris","Paris/rgb/paris_0120.tif","evaluation","000120"
"Paris/prompt_dsm_30m/paris_0030_prompt.tif","Paris/dsm/paris_0030.tif","Paris","Paris/rgb/paris_0030.tif","evaluation","000030"
"Paris/prompt_dsm_30m/paris_0145_prompt.tif","Paris/dsm/paris_0145.tif","Paris","Paris/rgb/paris_0145.tif","evaluation","000145"
"Paris/prompt_dsm_30m/paris_0164_prompt.tif","Paris/dsm/paris_0164.tif","Paris","Paris/rgb/paris_0164.tif","evaluation","000164"
"Paris/prompt_dsm_30m/paris_0167_prompt.tif","Paris/dsm/paris_0167.tif","Paris","Paris/rgb/paris_0167.tif","evaluation","000167"
"Paris/prompt_dsm_30m/paris_0052_prompt.tif","Paris/dsm/paris_0052.tif","Paris","Paris/rgb/paris_0052.tif","evaluation","000052"
"Paris/prompt_dsm_30m/paris_0106_prompt.tif","Paris/dsm/paris_0106.tif","Paris","Paris/rgb/paris_0106.tif","evaluation","000106"
"Paris/prompt_dsm_30m/paris_0061_prompt.tif","Paris/dsm/paris_0061.tif","Paris","Paris/rgb/paris_0061.tif","evaluation","000061"
"Paris/prompt_dsm_30m/paris_0016_prompt.tif","Paris/dsm/paris_0016.tif","Paris","Paris/rgb/paris_0016.tif","evaluation","000016"
"Paris/prompt_dsm_30m/paris_0159_prompt.tif","Paris/dsm/paris_0159.tif","Paris","Paris/rgb/paris_0159.tif","evaluation","000159"
"Paris/prompt_dsm_30m/paris_0136_prompt.tif","Paris/dsm/paris_0136.tif","Paris","Paris/rgb/paris_0136.tif","evaluation","000136"
"Paris/prompt_dsm_30m/paris_0046_prompt.tif","Paris/dsm/paris_0046.tif","Paris","Paris/rgb/paris_0046.tif","evaluation","000046"
"Paris/prompt_dsm_30m/paris_0069_prompt.tif","Paris/dsm/paris_0069.tif","Paris","Paris/rgb/paris_0069.tif","evaluation","000069"
"Paris/prompt_dsm_30m/paris_0086_prompt.tif","Paris/dsm/paris_0086.tif","Paris","Paris/rgb/paris_0086.tif","evaluation","000086"
"Paris/prompt_dsm_30m/paris_0025_prompt.tif","Paris/dsm/paris_0025.tif","Paris","Paris/rgb/paris_0025.tif","evaluation","000025"
"Paris/prompt_dsm_30m/paris_0110_prompt.tif","Paris/dsm/paris_0110.tif","Paris","Paris/rgb/paris_0110.tif","evaluation","000110"
"Paris/prompt_dsm_30m/paris_0076_prompt.tif","Paris/dsm/paris_0076.tif","Paris","Paris/rgb/paris_0076.tif","evaluation","000076"
"Paris/prompt_dsm_30m/paris_0109_prompt.tif","Paris/dsm/paris_0109.tif","Paris","Paris/rgb/paris_0109.tif","evaluation","000109"
"Paris/prompt_dsm_30m/paris_0020_prompt.tif","Paris/dsm/paris_0020.tif","Paris","Paris/rgb/paris_0020.tif","evaluation","000020"
"Paris/prompt_dsm_30m/paris_0017_prompt.tif","Paris/dsm/paris_0017.tif","Paris","Paris/rgb/paris_0017.tif","evaluation","000017"
"Paris/prompt_dsm_30m/paris_0032_prompt.tif","Paris/dsm/paris_0032.tif","Paris","Paris/rgb/paris_0032.tif","evaluation","000032"
"Paris/prompt_dsm_30m/paris_0019_prompt.tif","Paris/dsm/paris_0019.tif","Paris","Paris/rgb/paris_0019.tif","evaluation","000019"
"Paris/prompt_dsm_30m/paris_0013_prompt.tif","Paris/dsm/paris_0013.tif","Paris","Paris/rgb/paris_0013.tif","evaluation","000013"
"Paris/prompt_dsm_30m/paris_0010_prompt.tif","Paris/dsm/paris_0010.tif","Paris","Paris/rgb/paris_0010.tif","evaluation","000010"
"Paris/prompt_dsm_30m/paris_0083_prompt.tif","Paris/dsm/paris_0083.tif","Paris","Paris/rgb/paris_0083.tif","evaluation","000083"
"Paris/prompt_dsm_30m/paris_0099_prompt.tif","Paris/dsm/paris_0099.tif","Paris","Paris/rgb/paris_0099.tif","evaluation","000099"
"Paris/prompt_dsm_30m/paris_0077_prompt.tif","Paris/dsm/paris_0077.tif","Paris","Paris/rgb/paris_0077.tif","evaluation","000077"
"Paris/prompt_dsm_30m/paris_0056_prompt.tif","Paris/dsm/paris_0056.tif","Paris","Paris/rgb/paris_0056.tif","evaluation","000056"
"Paris/prompt_dsm_30m/paris_0043_prompt.tif","Paris/dsm/paris_0043.tif","Paris","Paris/rgb/paris_0043.tif","evaluation","000043"
"Paris/prompt_dsm_30m/paris_0057_prompt.tif","Paris/dsm/paris_0057.tif","Paris","Paris/rgb/paris_0057.tif","evaluation","000057"
"Paris/prompt_dsm_30m/paris_0151_prompt.tif","Paris/dsm/paris_0151.tif","Paris","Paris/rgb/paris_0151.tif","evaluation","000151"
"Paris/prompt_dsm_30m/paris_0112_prompt.tif","Paris/dsm/paris_0112.tif","Paris","Paris/rgb/paris_0112.tif","evaluation","000112"
