"prompt_path","dsm_path","city","rgb_path","split","patch_id"
"HK/prompt_dsm_30m/patch_000003_prompt.tif","HK/dsm/patch_000003.tif","HK","HK/rgb/patch_000003.tif","evaluation","000003"
"HK/prompt_dsm_30m/patch_000007_prompt.tif","HK/dsm/patch_000007.tif","HK","HK/rgb/patch_000007.tif","evaluation","000007"
"HK/prompt_dsm_30m/patch_000008_prompt.tif","HK/dsm/patch_000008.tif","HK","HK/rgb/patch_000008.tif","evaluation","000008"
"HK/prompt_dsm_30m/patch_000009_prompt.tif","HK/dsm/patch_000009.tif","HK","HK/rgb/patch_000009.tif","evaluation","000009"
"HK/prompt_dsm_30m/patch_000010_prompt.tif","HK/dsm/patch_000010.tif","HK","HK/rgb/patch_000010.tif","evaluation","000010"
"HK/prompt_dsm_30m/patch_000015_prompt.tif","HK/dsm/patch_000015.tif","HK","HK/rgb/patch_000015.tif","evaluation","000015"
"HK/prompt_dsm_30m/patch_000019_prompt.tif","HK/dsm/patch_000019.tif","HK","HK/rgb/patch_000019.tif","evaluation","000019"
"HK/prompt_dsm_30m/patch_000020_prompt.tif","HK/dsm/patch_000020.tif","HK","HK/rgb/patch_000020.tif","evaluation","000020"
"HK/prompt_dsm_30m/patch_000022_prompt.tif","HK/dsm/patch_000022.tif","HK","HK/rgb/patch_000022.tif","evaluation","000022"
"HK/prompt_dsm_30m/patch_000024_prompt.tif","HK/dsm/patch_000024.tif","HK","HK/rgb/patch_000024.tif","evaluation","000024"
"HK/prompt_dsm_30m/patch_000025_prompt.tif","HK/dsm/patch_000025.tif","HK","HK/rgb/patch_000025.tif","evaluation","000025"
"HK/prompt_dsm_30m/patch_000029_prompt.tif","HK/dsm/patch_000029.tif","HK","HK/rgb/patch_000029.tif","evaluation","000029"
"HK/prompt_dsm_30m/patch_000031_prompt.tif","HK/dsm/patch_000031.tif","HK","HK/rgb/patch_000031.tif","evaluation","000031"
"HK/prompt_dsm_30m/patch_000032_prompt.tif","HK/dsm/patch_000032.tif","HK","HK/rgb/patch_000032.tif","evaluation","000032"
"HK/prompt_dsm_30m/patch_000033_prompt.tif","HK/dsm/patch_000033.tif","HK","HK/rgb/patch_000033.tif","evaluation","000033"
"HK/prompt_dsm_30m/patch_000037_prompt.tif","HK/dsm/patch_000037.tif","HK","HK/rgb/patch_000037.tif","evaluation","000037"
"HK/prompt_dsm_30m/patch_000040_prompt.tif","HK/dsm/patch_000040.tif","HK","HK/rgb/patch_000040.tif","evaluation","000040"
"HK/prompt_dsm_30m/patch_000041_prompt.tif","HK/dsm/patch_000041.tif","HK","HK/rgb/patch_000041.tif","evaluation","000041"
"HK/prompt_dsm_30m/patch_000044_prompt.tif","HK/dsm/patch_000044.tif","HK","HK/rgb/patch_000044.tif","evaluation","000044"
"HK/prompt_dsm_30m/patch_000046_prompt.tif","HK/dsm/patch_000046.tif","HK","HK/rgb/patch_000046.tif","evaluation","000046"
"HK/prompt_dsm_30m/patch_000048_prompt.tif","HK/dsm/patch_000048.tif","HK","HK/rgb/patch_000048.tif","evaluation","000048"
"HK/prompt_dsm_30m/patch_000049_prompt.tif","HK/dsm/patch_000049.tif","HK","HK/rgb/patch_000049.tif","evaluation","000049"
"HK/prompt_dsm_30m/patch_000050_prompt.tif","HK/dsm/patch_000050.tif","HK","HK/rgb/patch_000050.tif","evaluation","000050"
"HK/prompt_dsm_30m/patch_000060_prompt.tif","HK/dsm/patch_000060.tif","HK","HK/rgb/patch_000060.tif","evaluation","000060"
"HK/prompt_dsm_30m/patch_000061_prompt.tif","HK/dsm/patch_000061.tif","HK","HK/rgb/patch_000061.tif","evaluation","000061"
"HK/prompt_dsm_30m/patch_000065_prompt.tif","HK/dsm/patch_000065.tif","HK","HK/rgb/patch_000065.tif","evaluation","000065"
"HK/prompt_dsm_30m/patch_000067_prompt.tif","HK/dsm/patch_000067.tif","HK","HK/rgb/patch_000067.tif","evaluation","000067"
"HK/prompt_dsm_30m/patch_000068_prompt.tif","HK/dsm/patch_000068.tif","HK","HK/rgb/patch_000068.tif","evaluation","000068"
"HK/prompt_dsm_30m/patch_000071_prompt.tif","HK/dsm/patch_000071.tif","HK","HK/rgb/patch_000071.tif","evaluation","000071"
"HK/prompt_dsm_30m/patch_000073_prompt.tif","HK/dsm/patch_000073.tif","HK","HK/rgb/patch_000073.tif","evaluation","000073"
"HK/prompt_dsm_30m/patch_000075_prompt.tif","HK/dsm/patch_000075.tif","HK","HK/rgb/patch_000075.tif","evaluation","000075"
"HK/prompt_dsm_30m/patch_000077_prompt.tif","HK/dsm/patch_000077.tif","HK","HK/rgb/patch_000077.tif","evaluation","000077"
"HK/prompt_dsm_30m/patch_000078_prompt.tif","HK/dsm/patch_000078.tif","HK","HK/rgb/patch_000078.tif","evaluation","000078"
"HK/prompt_dsm_30m/patch_000082_prompt.tif","HK/dsm/patch_000082.tif","HK","HK/rgb/patch_000082.tif","evaluation","000082"
"HK/prompt_dsm_30m/patch_000083_prompt.tif","HK/dsm/patch_000083.tif","HK","HK/rgb/patch_000083.tif","evaluation","000083"
"HK/prompt_dsm_30m/patch_000084_prompt.tif","HK/dsm/patch_000084.tif","HK","HK/rgb/patch_000084.tif","evaluation","000084"
"HK/prompt_dsm_30m/patch_000086_prompt.tif","HK/dsm/patch_000086.tif","HK","HK/rgb/patch_000086.tif","evaluation","000086"
"HK/prompt_dsm_30m/patch_000089_prompt.tif","HK/dsm/patch_000089.tif","HK","HK/rgb/patch_000089.tif","evaluation","000089"
"HK/prompt_dsm_30m/patch_000090_prompt.tif","HK/dsm/patch_000090.tif","HK","HK/rgb/patch_000090.tif","evaluation","000090"
"HK/prompt_dsm_30m/patch_000093_prompt.tif","HK/dsm/patch_000093.tif","HK","HK/rgb/patch_000093.tif","evaluation","000093"
"HK/prompt_dsm_30m/patch_000094_prompt.tif","HK/dsm/patch_000094.tif","HK","HK/rgb/patch_000094.tif","evaluation","000094"
"HK/prompt_dsm_30m/patch_000095_prompt.tif","HK/dsm/patch_000095.tif","HK","HK/rgb/patch_000095.tif","evaluation","000095"
"HK/prompt_dsm_30m/patch_000100_prompt.tif","HK/dsm/patch_000100.tif","HK","HK/rgb/patch_000100.tif","evaluation","000100"
"HK/prompt_dsm_30m/patch_000103_prompt.tif","HK/dsm/patch_000103.tif","HK","HK/rgb/patch_000103.tif","evaluation","000103"
"HK/prompt_dsm_30m/patch_000104_prompt.tif","HK/dsm/patch_000104.tif","HK","HK/rgb/patch_000104.tif","evaluation","000104"
"HK/prompt_dsm_30m/patch_000105_prompt.tif","HK/dsm/patch_000105.tif","HK","HK/rgb/patch_000105.tif","evaluation","000105"
"HK/prompt_dsm_30m/patch_000106_prompt.tif","HK/dsm/patch_000106.tif","HK","HK/rgb/patch_000106.tif","evaluation","000106"
"HK/prompt_dsm_30m/patch_000107_prompt.tif","HK/dsm/patch_000107.tif","HK","HK/rgb/patch_000107.tif","evaluation","000107"
"HK/prompt_dsm_30m/patch_000111_prompt.tif","HK/dsm/patch_000111.tif","HK","HK/rgb/patch_000111.tif","evaluation","000111"
"HK/prompt_dsm_30m/patch_000117_prompt.tif","HK/dsm/patch_000117.tif","HK","HK/rgb/patch_000117.tif","evaluation","000117"
"HK/prompt_dsm_30m/patch_000118_prompt.tif","HK/dsm/patch_000118.tif","HK","HK/rgb/patch_000118.tif","evaluation","000118"
"HK/prompt_dsm_30m/patch_000122_prompt.tif","HK/dsm/patch_000122.tif","HK","HK/rgb/patch_000122.tif","evaluation","000122"
"HK/prompt_dsm_30m/patch_000131_prompt.tif","HK/dsm/patch_000131.tif","HK","HK/rgb/patch_000131.tif","evaluation","000131"
"HK/prompt_dsm_30m/patch_000132_prompt.tif","HK/dsm/patch_000132.tif","HK","HK/rgb/patch_000132.tif","evaluation","000132"
"HK/prompt_dsm_30m/patch_000133_prompt.tif","HK/dsm/patch_000133.tif","HK","HK/rgb/patch_000133.tif","evaluation","000133"
"HK/prompt_dsm_30m/patch_000134_prompt.tif","HK/dsm/patch_000134.tif","HK","HK/rgb/patch_000134.tif","evaluation","000134"
"HK/prompt_dsm_30m/patch_000136_prompt.tif","HK/dsm/patch_000136.tif","HK","HK/rgb/patch_000136.tif","evaluation","000136"
"HK/prompt_dsm_30m/patch_000137_prompt.tif","HK/dsm/patch_000137.tif","HK","HK/rgb/patch_000137.tif","evaluation","000137"
"HK/prompt_dsm_30m/patch_000138_prompt.tif","HK/dsm/patch_000138.tif","HK","HK/rgb/patch_000138.tif","evaluation","000138"
"HK/prompt_dsm_30m/patch_000146_prompt.tif","HK/dsm/patch_000146.tif","HK","HK/rgb/patch_000146.tif","evaluation","000146"
"HK/prompt_dsm_30m/patch_000147_prompt.tif","HK/dsm/patch_000147.tif","HK","HK/rgb/patch_000147.tif","evaluation","000147"
"HK/prompt_dsm_30m/patch_000148_prompt.tif","HK/dsm/patch_000148.tif","HK","HK/rgb/patch_000148.tif","evaluation","000148"
"HK/prompt_dsm_30m/patch_000159_prompt.tif","HK/dsm/patch_000159.tif","HK","HK/rgb/patch_000159.tif","evaluation","000159"
"HK/prompt_dsm_30m/patch_000162_prompt.tif","HK/dsm/patch_000162.tif","HK","HK/rgb/patch_000162.tif","evaluation","000162"
"HK/prompt_dsm_30m/patch_000168_prompt.tif","HK/dsm/patch_000168.tif","HK","HK/rgb/patch_000168.tif","evaluation","000168"
"HK/prompt_dsm_30m/patch_000170_prompt.tif","HK/dsm/patch_000170.tif","HK","HK/rgb/patch_000170.tif","evaluation","000170"
"HK/prompt_dsm_30m/patch_000173_prompt.tif","HK/dsm/patch_000173.tif","HK","HK/rgb/patch_000173.tif","evaluation","000173"
"HK/prompt_dsm_30m/patch_000174_prompt.tif","HK/dsm/patch_000174.tif","HK","HK/rgb/patch_000174.tif","evaluation","000174"
"HK/prompt_dsm_30m/patch_000177_prompt.tif","HK/dsm/patch_000177.tif","HK","HK/rgb/patch_000177.tif","evaluation","000177"
"HK/prompt_dsm_30m/patch_000191_prompt.tif","HK/dsm/patch_000191.tif","HK","HK/rgb/patch_000191.tif","evaluation","000191"
"HK/prompt_dsm_30m/patch_000202_prompt.tif","HK/dsm/patch_000202.tif","HK","HK/rgb/patch_000202.tif","evaluation","000202"
"HK/prompt_dsm_30m/patch_000210_prompt.tif","HK/dsm/patch_000210.tif","HK","HK/rgb/patch_000210.tif","evaluation","000210"
